2019-12-30 22:15:34.400 | INFO     | api.test_project.mysql_action:__init__:15 - {'database': {'host': '127.0.0.1', 'username': 'root', 'password': 'root', 'name': 'django_restful'}, 'database1': 'api_user', 'data1': [{'id': 1, 'username': 'test001', 'email': 'test001@admin.com', 'groups': 'http://127.0.0.0:8000/groups/1/'}, {'id': 2, 'username': 'test002', 'email': 'test001@admin.com', 'groups': 'http://127.0.0.0:8000/groups/2/'}], 'database2': 'api_group', 'data2': [{'id': 1, 'name': 'Developer'}, {'id': 2, 'name': 'Tester'}]}
2019-12-30 22:15:34.401 | INFO     | api.test_project.mysql_action:__init__:16 - 连接数据库.......
2019-12-30 22:15:34.421 | INFO     | api.test_project.mysql_action:init_data:73 - 正在初始化数据.........
2019-12-30 22:15:34.438 | INFO     | api.test_project.mysql_action:run_api_group:37 - 正在清除api_group表中的数据.....
2019-12-30 22:15:34.645 | INFO     | api.test_project.mysql_action:run_api_group:39 - 正在插入api_group表数据........
2019-12-30 22:15:34.646 | INFO     | api.test_project.mysql_action:run_api_group:46 - INSERT INTO api_group(id,name) VALUES (1, 'Developer')
2019-12-30 22:15:34.668 | INFO     | api.test_project.mysql_action:run_api_group:46 - INSERT INTO api_group(id,name) VALUES (2, 'Tester')
2019-12-30 22:15:34.690 | INFO     | api.test_project.mysql_action:run_api_user:22 - 正在清除api_user表中的数据.....
2019-12-30 22:15:34.826 | INFO     | api.test_project.mysql_action:run_api_user:24 - 正在插入api_user表数据........
2019-12-30 22:15:34.826 | INFO     | api.test_project.mysql_action:run_api_user:33 - INSERT INTO api_user(id,username, email, `groups`) VALUES (1, 'test001', 'test001@admin.com', 'http://127.0.0.0:8000/groups/1/')
2019-12-30 22:15:34.874 | INFO     | api.test_project.mysql_action:run_api_user:33 - INSERT INTO api_user(id,username, email, `groups`) VALUES (2, 'test002', 'test001@admin.com', 'http://127.0.0.0:8000/groups/2/')
2019-12-30 22:15:34.946 | INFO     | api.test_project.mysql_action:close:69 - 关闭数据库.......
2019-12-30 22:15:34.948 | INFO     | __main__:<module>:18 - H:/django_restful/api\test_project\testDir
2019-12-30 22:15:34.948 | INFO     | __main__:<module>:22 - H:/django_restful/api\test_project\report
2019-12-30 22:15:35.036 | INFO     | __main__:<module>:30 - H:/django_restful/api\test_project\report/2019-12-30_22-15-35_test_report.html
2019-12-30 22:15:35.037 | INFO     | __main__:<module>:34 - Api Test.......
2019-12-30 22:15:35.037 | INFO     | test_django_restful:test_001_get_group:57 - test_001_get_group
2019-12-30 22:15:35.267 | INFO     | test_django_restful:test_002_add_group:63 - test_002_add_group
2019-12-30 22:15:35.524 | INFO     | test_django_restful:test_003_delete_group:77 - test_003_delete_group
2019-12-30 22:15:35.736 | INFO     | test_django_restful:test_004_updata_group:70 - test_004_updata_group
2019-12-30 22:15:35.991 | INFO     | test_django_restful:test_001_get_user:16 - test_001_get_user
2019-12-30 22:15:36.212 | INFO     | test_django_restful:test_002_add_user:23 - test_002_add_user
2019-12-30 22:15:36.493 | INFO     | test_django_restful:test_003_delete_user:32 - test_003_delete_user
2019-12-30 22:15:36.743 | INFO     | test_django_restful:test_004_updata_user:37 - test_004_updata_user
2019-12-30 22:15:36.946 | INFO     | test_django_restful:test_005_no_auth:44 - test_005_no_auth
